checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000927.pt,927,7593984,32,1,32,0.0,0.0,1.0,1.8271820545196533,374.0
update_000928.pt,928,7602176,32,1,32,0.0,0.0,1.0,1.7584023475646973,374.0
update_000929.pt,929,7610368,32,1,32,0.0,0.0,1.0,2.444972276687622,374.0
update_000930.pt,930,7618560,32,1,32,0.0,0.0,1.0,2.6262502670288086,374.0
update_000931.pt,931,7626752,32,1,32,0.0,0.0,1.0,2.568789005279541,374.0
update_000932.pt,932,7634944,32,1,32,0.0,0.0,1.0,2.7429428100585938,374.0
update_000933.pt,933,7643136,32,1,32,0.0,0.0,1.0,2.7844903469085693,374.0
update_000934.pt,934,7651328,32,1,32,0.0,0.0,1.0,2.532486915588379,374.0
update_000935.pt,935,7659520,32,1,32,0.0,0.0,1.0,2.332699775695801,374.0
update_000936.pt,936,7667712,32,1,32,0.0,0.0,1.0,2.7223386764526367,374.0
update_000937.pt,937,7675904,32,1,32,0.0,0.0,1.0,2.045358657836914,374.0
update_000938.pt,938,7684096,32,1,32,0.0,0.0,1.0,2.7631053924560547,374.0
update_000939.pt,939,7692288,32,1,32,0.0,0.0,1.0,2.7606425285339355,374.0
update_000940.pt,940,7700480,32,1,32,0.0,0.0,1.0,2.4569036960601807,374.0
update_000941.pt,941,7708672,32,1,32,0.0,0.0,1.0,2.1735005378723145,374.0
update_000942.pt,942,7716864,32,1,32,0.0,0.0,1.0,2.088017463684082,374.0
update_000943.pt,943,7725056,32,1,32,0.0,0.0,1.0,1.107677698135376,374.0
update_000944.pt,944,7733248,32,1,32,0.0,0.0,1.0,0.6188151836395264,374.0
update_000945.pt,945,7741440,32,1,32,0.0,0.0,1.0,3.0501935482025146,374.0
update_000946.pt,946,7749632,32,1,32,0.0,0.0,1.0,2.7545971870422363,374.0
update_000947.pt,947,7757824,32,1,32,0.0,0.0,1.0,2.6229095458984375,374.0
update_000948.pt,948,7766016,32,1,32,0.0,0.0,1.0,2.9143314361572266,374.0
update_000949.pt,949,7774208,32,1,32,0.0,0.0,1.0,2.4013254642486572,374.0
update_000950.pt,950,7782400,32,1,32,0.0,0.0,1.0,2.3333899974823,374.0
update_000951.pt,951,7790592,32,1,32,0.0,0.0,1.0,2.574720859527588,374.0
update_000952.pt,952,7798784,32,1,32,0.0,0.0,1.0,2.4349091053009033,374.0
update_000953.pt,953,7806976,32,1,32,0.0,0.0,1.0,2.606705665588379,374.0
update_000954.pt,954,7815168,32,1,32,0.0,0.0,1.0,1.920802354812622,374.0
update_000955.pt,955,7823360,32,1,32,0.0,0.0,1.0,3.1694562435150146,374.0
update_000956.pt,956,7831552,32,1,32,0.0,0.0,1.0,2.2467586994171143,374.0
update_000957.pt,957,7839744,32,1,32,0.0,0.0,1.0,2.7105231285095215,374.0
update_000958.pt,958,7847936,32,1,32,0.0,0.0,1.0,2.4293630123138428,374.0
update_000959.pt,959,7856128,32,1,32,0.0,0.0,1.0,2.789424419403076,374.0
update_000960.pt,960,7864320,32,1,32,0.0,0.03125,0.96875,2.2428078651428223,373.84375
update_000961.pt,961,7872512,32,1,32,0.0,0.0,1.0,1.9835997819900513,374.0
update_000962.pt,962,7880704,32,1,32,0.0,0.0,1.0,2.4430723190307617,374.0
update_000963.pt,963,7888896,32,1,32,0.0,0.03125,1.0,1.681212306022644,374.0
update_000964.pt,964,7897088,32,1,32,0.0,0.0,1.0,2.542269468307495,374.0
update_000965.pt,965,7905280,32,1,32,0.0,0.0,1.0,1.1616089344024658,374.0
update_000966.pt,966,7913472,32,1,32,0.0,0.0,1.0,1.3462103605270386,374.0
update_000967.pt,967,7921664,32,1,32,0.0,0.0,1.0,2.012942314147949,374.0
update_000968.pt,968,7929856,32,1,32,0.0,0.0,1.0,1.8492964506149292,374.0
update_000969.pt,969,7938048,32,1,32,0.0,0.0,1.0,2.4037773609161377,374.0
update_000970.pt,970,7946240,32,1,32,0.0,0.0,1.0,2.5357792377471924,374.0
update_000971.pt,971,7954432,32,1,32,0.0,0.0,1.0,2.1928300857543945,374.0
update_000972.pt,972,7962624,32,1,32,0.0,0.0,1.0,1.391589641571045,374.0
update_000973.pt,973,7970816,32,1,32,0.0,0.0,1.0,2.7557504177093506,374.0
update_000974.pt,974,7979008,32,1,32,0.0,0.0,1.0,2.877157211303711,374.0
update_000975.pt,975,7987200,32,1,32,0.0,0.0,1.0,2.177234172821045,374.0
update_000976.pt,976,7995392,32,1,32,0.0,0.0,1.0,2.785458564758301,374.0
update_000977.pt,977,8003584,32,1,32,0.0,0.0,1.0,2.5077767372131348,374.0
update_000978.pt,978,8011776,32,1,32,0.0,0.0,1.0,2.4155139923095703,374.0
update_000979.pt,979,8019968,32,1,32,0.0,0.0,1.0,2.368551731109619,374.0
update_000980.pt,980,8028160,32,1,32,0.0,0.0,1.0,3.049154281616211,374.0
update_000981.pt,981,8036352,32,1,32,0.0,0.0,1.0,1.7948191165924072,374.0
update_000982.pt,982,8044544,32,1,32,0.0,0.0,1.0,2.742687463760376,374.0
update_000983.pt,983,8052736,32,1,32,0.0,0.0,1.0,2.4624147415161133,374.0
update_000984.pt,984,8060928,32,1,32,0.0,0.0,1.0,3.1933765411376953,374.0
update_000985.pt,985,8069120,32,1,32,0.0,0.0,1.0,2.1645843982696533,374.0
update_000986.pt,986,8077312,32,1,32,0.0,0.0,1.0,2.684927225112915,374.0
update_000987.pt,987,8085504,32,1,32,0.0,0.0,1.0,2.713850975036621,374.0
update_000988.pt,988,8093696,32,1,32,0.0,0.0,1.0,2.618833065032959,374.0
update_000989.pt,989,8101888,32,1,32,0.0,0.0,1.0,2.4489970207214355,374.0
update_000990.pt,990,8110080,32,1,32,0.0,0.0,1.0,2.730919361114502,374.0
update_000991.pt,991,8118272,32,1,32,0.0,0.0,1.0,2.7989296913146973,374.0
update_000992.pt,992,8126464,32,1,32,0.0,0.0,1.0,1.6563717126846313,374.0
update_000993.pt,993,8134656,32,1,32,0.0,0.0,1.0,2.8940958976745605,374.0
update_000994.pt,994,8142848,32,1,32,0.0,0.0,1.0,2.7920541763305664,374.0
update_000995.pt,995,8151040,32,1,32,0.0,0.0,1.0,2.4052937030792236,374.0
update_000996.pt,996,8159232,32,1,32,0.0,0.0,1.0,2.4293315410614014,374.0
update_000997.pt,997,8167424,32,1,32,0.0,0.0,1.0,1.996281385421753,374.0
update_000998.pt,998,8175616,32,1,32,0.0,0.0,1.0,2.5237441062927246,374.0
update_000999.pt,999,8183808,32,1,32,0.0,0.0,1.0,1.56674063205719,374.0
update_001000.pt,1000,8192000,32,1,32,0.0,0.0,1.0,2.041868209838867,374.0
