checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000783.pt,last.pt,783,0,3207168,64,1,64,0.53125,0.0,0.46875,58.32386779785156,239.09375
update_000784.pt,last.pt,784,0,3211264,64,1,64,0.53125,0.0,0.46875,67.96368408203125,247.21875
update_000785.pt,last.pt,785,0,3215360,64,1,64,0.53125,0.0,0.46875,62.93836212158203,249.125
update_000786.pt,last.pt,786,0,3219456,64,1,64,0.53125,0.0,0.46875,61.2773323059082,249.4375
update_000787.pt,last.pt,787,0,3223552,64,1,64,0.453125,0.0,0.546875,50.05171585083008,263.015625
update_000788.pt,last.pt,788,0,3227648,64,1,64,0.421875,0.015625,0.5625,49.982547760009766,258.515625
update_000789.pt,last.pt,789,0,3231744,64,1,64,0.296875,0.0,0.703125,53.222686767578125,304.578125
update_000790.pt,last.pt,790,0,3235840,64,1,64,0.359375,0.0,0.640625,47.35991287231445,287.109375
update_000791.pt,last.pt,791,0,3239936,64,1,64,0.34375,0.0,0.65625,52.30941390991211,279.859375
update_000792.pt,last.pt,792,0,3244032,64,1,64,0.3125,0.0,0.6875,49.20564270019531,298.09375
update_000793.pt,last.pt,793,0,3248128,64,1,64,0.34375,0.0,0.65625,48.0924072265625,285.1875
update_000794.pt,last.pt,794,0,3252224,64,1,64,0.4375,0.0,0.5625,55.50007629394531,269.28125
update_000795.pt,last.pt,795,0,3256320,64,1,64,0.390625,0.0,0.609375,54.47947692871094,283.28125
update_000796.pt,last.pt,796,0,3260416,64,1,64,0.390625,0.0,0.609375,49.718360900878906,280.03125
update_000797.pt,last.pt,797,0,3264512,64,1,64,0.296875,0.0,0.703125,39.86000061035156,299.703125
update_000798.pt,last.pt,798,0,3268608,64,1,64,0.234375,0.0,0.765625,46.182395935058594,312.8125
update_000799.pt,last.pt,799,0,3272704,64,1,64,0.34375,0.0,0.65625,41.02381896972656,292.40625
update_000800.pt,last.pt,800,0,3276800,64,1,64,0.375,0.0,0.625,49.11971664428711,289.34375
update_000801.pt,last.pt,801,0,3280896,64,1,64,0.4375,0.0,0.5625,47.83938217163086,269.703125
update_000802.pt,last.pt,802,0,3284992,64,1,64,0.453125,0.0,0.546875,57.39141082763672,268.921875
update_000803.pt,last.pt,803,0,3289088,64,1,64,0.421875,0.0,0.578125,57.4220085144043,267.25
update_000804.pt,last.pt,804,0,3293184,64,1,64,0.4375,0.0,0.5625,65.91157531738281,266.375
update_000805.pt,last.pt,805,0,3297280,64,1,64,0.328125,0.0,0.671875,56.87223815917969,293.046875
update_000806.pt,last.pt,806,0,3301376,64,1,64,0.359375,0.0,0.640625,53.85392761230469,286.65625
update_000807.pt,last.pt,807,0,3305472,64,1,64,0.5,0.0,0.5,51.448890686035156,256.390625
update_000808.pt,last.pt,808,0,3309568,64,1,64,0.5,0.0,0.5,49.09709930419922,257.03125
update_000809.pt,last.pt,809,0,3313664,64,1,64,0.578125,0.0,0.421875,58.68141174316406,235.6875
update_000810.pt,last.pt,810,0,3317760,64,1,64,0.390625,0.0,0.609375,47.415687561035156,278.96875
update_000811.pt,last.pt,811,0,3321856,64,1,64,0.546875,0.0,0.453125,56.94524383544922,238.0625
update_000812.pt,last.pt,812,0,3325952,64,1,64,0.578125,0.0,0.421875,61.12306594848633,234.640625
update_000813.pt,last.pt,813,0,3330048,64,1,64,0.328125,0.015625,0.65625,48.645477294921875,289.28125
update_000814.pt,last.pt,814,0,3334144,64,1,64,0.53125,0.0,0.46875,55.13491439819336,244.515625
update_000815.pt,last.pt,815,0,3338240,64,1,64,0.34375,0.0,0.65625,45.9075813293457,287.703125
update_000816.pt,last.pt,816,0,3342336,64,1,64,0.53125,0.0,0.46875,59.071266174316406,242.4375
update_000817.pt,last.pt,817,0,3346432,64,1,64,0.3125,0.0,0.6875,45.201385498046875,289.46875
update_000818.pt,last.pt,818,0,3350528,64,1,64,0.328125,0.0,0.671875,44.09143829345703,291.8125
update_000819.pt,last.pt,819,0,3354624,64,1,64,0.53125,0.0,0.46875,50.98333740234375,248.375
update_000820.pt,last.pt,820,0,3358720,64,1,64,0.453125,0.0,0.546875,58.95085906982422,266.734375
update_000821.pt,last.pt,821,0,3362816,64,1,64,0.484375,0.0,0.515625,62.25945281982422,257.25
update_000822.pt,last.pt,822,0,3366912,64,1,64,0.53125,0.0,0.46875,52.606388092041016,242.015625
update_000823.pt,last.pt,823,0,3371008,64,1,64,0.453125,0.0,0.546875,56.86087417602539,269.734375
update_000824.pt,last.pt,824,0,3375104,64,1,64,0.375,0.0,0.625,53.942649841308594,283.84375
update_000825.pt,last.pt,825,0,3379200,64,1,64,0.484375,0.0,0.515625,54.15966033935547,263.484375
update_000826.pt,last.pt,826,0,3383296,64,1,64,0.375,0.0,0.625,50.41017150878906,288.21875
update_000827.pt,last.pt,827,0,3387392,64,1,64,0.5,0.0,0.5,53.38450622558594,262.375
update_000828.pt,last.pt,828,0,3391488,64,1,64,0.546875,0.0,0.453125,54.61103057861328,245.484375
update_000829.pt,last.pt,829,0,3395584,64,1,64,0.515625,0.0,0.484375,56.40457534790039,257.765625
update_000830.pt,last.pt,830,0,3399680,64,1,64,0.4375,0.0,0.5625,57.551483154296875,272.40625
update_000831.pt,last.pt,831,0,3403776,64,1,64,0.4375,0.0,0.5625,57.100990295410156,270.4375
update_000832.pt,last.pt,832,0,3407872,64,1,64,0.5,0.0,0.5,63.62105178833008,253.59375
update_000833.pt,last.pt,833,0,3411968,64,1,64,0.203125,0.03125,0.765625,37.87224578857422,317.515625
update_000834.pt,last.pt,834,0,3416064,64,1,64,0.53125,0.0,0.46875,60.99641799926758,254.140625
update_000835.pt,last.pt,835,0,3420160,64,1,64,0.515625,0.015625,0.46875,54.07099151611328,248.28125
update_000836.pt,last.pt,836,0,3424256,64,1,64,0.359375,0.03125,0.609375,43.18815994262695,277.296875
update_000837.pt,last.pt,837,0,3428352,64,1,64,0.484375,0.0,0.515625,58.13104248046875,257.4375
update_000838.pt,last.pt,838,0,3432448,64,1,64,0.484375,0.0,0.515625,57.39073944091797,259.375
update_000839.pt,last.pt,839,0,3436544,64,1,64,0.5,0.0,0.5,51.446006774902344,260.953125
update_000840.pt,last.pt,840,0,3440640,64,1,64,0.5,0.0,0.5,45.82264709472656,249.515625
update_000841.pt,last.pt,841,0,3444736,64,1,64,0.375,0.0,0.625,48.67185592651367,281.40625
update_000842.pt,last.pt,842,0,3448832,64,1,64,0.46875,0.03125,0.5,54.8578987121582,249.859375
update_000843.pt,last.pt,843,0,3452928,64,1,64,0.34375,0.0,0.65625,52.48092269897461,289.40625
update_000844.pt,last.pt,844,0,3457024,64,1,64,0.390625,0.015625,0.59375,52.680564880371094,268.96875
update_000845.pt,last.pt,845,0,3461120,64,1,64,0.453125,0.0,0.546875,51.09632873535156,260.421875
update_000846.pt,last.pt,846,0,3465216,64,1,64,0.28125,0.0,0.71875,50.97977828979492,304.359375
update_000847.pt,last.pt,847,0,3469312,64,1,64,0.5,0.0,0.5,65.44989013671875,249.890625
update_000848.pt,last.pt,848,0,3473408,64,1,64,0.46875,0.0,0.53125,53.90882873535156,256.390625
update_000849.pt,last.pt,849,0,3477504,64,1,64,0.390625,0.015625,0.59375,54.49156188964844,273.21875
update_000850.pt,last.pt,850,0,3481600,64,1,64,0.40625,0.0,0.59375,57.66901779174805,276.984375
update_000851.pt,last.pt,851,0,3485696,64,1,64,0.359375,0.0,0.640625,49.507301330566406,287.8125
update_000852.pt,last.pt,852,0,3489792,64,1,64,0.390625,0.0,0.609375,54.160133361816406,280.3125
update_000853.pt,last.pt,853,0,3493888,64,1,64,0.390625,0.0,0.609375,51.28331756591797,282.8125
update_000854.pt,last.pt,854,0,3497984,64,1,64,0.390625,0.0,0.609375,49.53649139404297,280.875
update_000855.pt,last.pt,855,0,3502080,64,1,64,0.359375,0.0,0.640625,51.08039855957031,286.59375
update_000856.pt,last.pt,856,0,3506176,64,1,64,0.4375,0.0,0.5625,50.234161376953125,268.921875
update_000857.pt,last.pt,857,0,3510272,64,1,64,0.484375,0.0,0.515625,64.66006469726562,258.5
update_000858.pt,last.pt,858,0,3514368,64,1,64,0.46875,0.0,0.53125,63.17546844482422,254.78125
update_000859.pt,last.pt,859,0,3518464,64,1,64,0.375,0.0,0.625,53.368507385253906,288.796875
update_000860.pt,last.pt,860,0,3522560,64,1,64,0.34375,0.0,0.65625,56.06929016113281,288.90625
update_000861.pt,last.pt,861,0,3526656,64,1,64,0.28125,0.0,0.71875,45.946571350097656,306.875
update_000862.pt,last.pt,862,0,3530752,64,1,64,0.34375,0.0,0.65625,46.72771453857422,291.5
update_000863.pt,last.pt,863,0,3534848,64,1,64,0.4375,0.0,0.5625,54.59746551513672,271.265625
update_000864.pt,last.pt,864,0,3538944,64,1,64,0.265625,0.0,0.734375,46.290435791015625,313.03125
update_000865.pt,last.pt,865,0,3543040,64,1,64,0.34375,0.0,0.65625,46.40773010253906,288.828125
update_000866.pt,last.pt,866,0,3547136,64,1,64,0.46875,0.0,0.53125,51.36842727661133,255.765625
update_000867.pt,last.pt,867,0,3551232,64,1,64,0.484375,0.0,0.515625,49.83157730102539,248.328125
update_000868.pt,last.pt,868,0,3555328,64,1,64,0.546875,0.0,0.453125,54.67506790161133,245.109375
update_000869.pt,last.pt,869,0,3559424,64,1,64,0.375,0.0,0.625,49.55772018432617,281.625
update_000870.pt,last.pt,870,0,3563520,64,1,64,0.40625,0.0,0.59375,46.365257263183594,278.421875
update_000871.pt,last.pt,871,0,3567616,64,1,64,0.359375,0.0,0.640625,49.00597381591797,288.90625
update_000872.pt,last.pt,872,0,3571712,64,1,64,0.4375,0.0,0.5625,43.37785339355469,268.0
update_000873.pt,last.pt,873,0,3575808,64,1,64,0.40625,0.0,0.59375,46.649349212646484,275.140625
update_000874.pt,last.pt,874,0,3579904,64,1,64,0.46875,0.0,0.53125,52.84529113769531,261.828125
update_000875.pt,last.pt,875,0,3584000,64,1,64,0.375,0.0,0.625,46.67157745361328,278.578125
update_000876.pt,last.pt,876,0,3588096,64,1,64,0.46875,0.0,0.53125,62.37569808959961,257.65625
update_000877.pt,last.pt,877,0,3592192,64,1,64,0.296875,0.0,0.703125,55.70024108886719,301.984375
update_000878.pt,last.pt,878,0,3596288,64,1,64,0.25,0.0,0.75,46.82213592529297,310.78125
update_000879.pt,last.pt,879,0,3600384,64,1,64,0.421875,0.0,0.578125,48.81166458129883,271.75
update_000880.pt,last.pt,880,0,3604480,64,1,64,0.1875,0.0,0.8125,42.12751770019531,323.640625
update_000881.pt,last.pt,881,0,3608576,64,1,64,0.21875,0.0,0.78125,40.28007507324219,319.765625
update_000882.pt,last.pt,882,0,3612672,64,1,64,0.265625,0.0,0.734375,48.04991149902344,311.03125
update_000883.pt,last.pt,883,0,3616768,64,1,64,0.34375,0.0,0.65625,48.114112854003906,294.03125
update_000884.pt,last.pt,884,0,3620864,64,1,64,0.34375,0.0,0.65625,55.36387252807617,293.6875
update_000885.pt,last.pt,885,0,3624960,64,1,64,0.28125,0.0,0.71875,49.86786651611328,308.25
update_000886.pt,last.pt,886,0,3629056,64,1,64,0.34375,0.0,0.65625,51.45368576049805,287.65625
update_000887.pt,last.pt,887,0,3633152,64,1,64,0.3125,0.0,0.6875,45.714107513427734,295.046875
update_000888.pt,last.pt,888,0,3637248,64,1,64,0.421875,0.0,0.578125,60.69782638549805,271.203125
update_000889.pt,last.pt,889,0,3641344,64,1,64,0.390625,0.0,0.609375,52.69559097290039,279.09375
update_000890.pt,last.pt,890,0,3645440,64,1,64,0.4375,0.0,0.5625,55.49457550048828,269.0
update_000891.pt,last.pt,891,0,3649536,64,1,64,0.359375,0.0,0.640625,47.19948196411133,291.125
update_000892.pt,last.pt,892,0,3653632,64,1,64,0.359375,0.0,0.640625,52.42002868652344,282.234375
update_000893.pt,last.pt,893,0,3657728,64,1,64,0.328125,0.0,0.671875,52.924530029296875,295.078125
update_000894.pt,last.pt,894,0,3661824,64,1,64,0.4375,0.0,0.5625,52.89378356933594,270.03125
update_000895.pt,last.pt,895,0,3665920,64,1,64,0.46875,0.0,0.53125,55.114959716796875,260.765625
update_000896.pt,last.pt,896,0,3670016,64,1,64,0.359375,0.0,0.640625,51.08555221557617,287.078125
update_000897.pt,last.pt,897,0,3674112,64,1,64,0.53125,0.0,0.46875,63.120384216308594,245.03125
update_000898.pt,last.pt,898,0,3678208,64,1,64,0.46875,0.0,0.53125,55.42399597167969,258.046875
update_000899.pt,last.pt,899,0,3682304,64,1,64,0.421875,0.0,0.578125,55.09339904785156,273.78125
update_000900.pt,last.pt,900,0,3686400,64,1,64,0.359375,0.0,0.640625,56.516883850097656,284.765625
update_000901.pt,last.pt,901,0,3690496,64,1,64,0.3125,0.0,0.6875,48.579917907714844,295.046875
update_000902.pt,last.pt,902,0,3694592,64,1,64,0.421875,0.0,0.578125,52.481040954589844,265.65625
update_000903.pt,last.pt,903,0,3698688,64,1,64,0.453125,0.0,0.546875,53.399940490722656,264.828125
update_000904.pt,last.pt,904,0,3702784,64,1,64,0.421875,0.0,0.578125,49.485687255859375,275.203125
update_000905.pt,last.pt,905,0,3706880,64,1,64,0.453125,0.0,0.546875,45.302955627441406,262.71875
update_000906.pt,last.pt,906,0,3710976,64,1,64,0.5,0.0,0.5,54.31703567504883,252.140625
update_000907.pt,last.pt,907,0,3715072,64,1,64,0.484375,0.0,0.515625,50.30232238769531,252.453125
update_000908.pt,last.pt,908,0,3719168,64,1,64,0.390625,0.0,0.609375,64.78116607666016,274.90625
update_000909.pt,last.pt,909,0,3723264,64,1,64,0.53125,0.0,0.46875,54.021026611328125,240.125
update_000910.pt,last.pt,910,0,3727360,64,1,64,0.453125,0.0,0.546875,58.680633544921875,263.765625
update_000911.pt,last.pt,911,0,3731456,64,1,64,0.515625,0.0,0.484375,54.36386489868164,247.125
update_000912.pt,last.pt,912,0,3735552,64,1,64,0.40625,0.0,0.59375,56.37938690185547,283.953125
update_000913.pt,last.pt,913,0,3739648,64,1,64,0.515625,0.0,0.484375,52.858192443847656,243.3125
update_000914.pt,last.pt,914,0,3743744,64,1,64,0.5,0.0,0.5,52.181297302246094,250.6875
update_000915.pt,last.pt,915,0,3747840,64,1,64,0.421875,0.0,0.578125,49.506324768066406,263.1875
update_000916.pt,last.pt,916,0,3751936,64,1,64,0.484375,0.0,0.515625,45.420005798339844,251.015625
update_000917.pt,last.pt,917,0,3756032,64,1,64,0.4375,0.0,0.5625,49.566734313964844,260.421875
update_000918.pt,last.pt,918,0,3760128,64,1,64,0.5625,0.0,0.4375,56.09320068359375,226.234375
update_000919.pt,last.pt,919,0,3764224,64,1,64,0.640625,0.0,0.359375,56.411170959472656,210.390625
update_000920.pt,last.pt,920,0,3768320,64,1,64,0.546875,0.0,0.453125,58.4509391784668,237.375
update_000921.pt,last.pt,921,0,3772416,64,1,64,0.484375,0.0,0.515625,53.072166442871094,253.28125
update_000922.pt,last.pt,922,0,3776512,64,1,64,0.53125,0.0,0.46875,55.94758605957031,245.40625
update_000923.pt,last.pt,923,0,3780608,64,1,64,0.46875,0.0,0.53125,56.77576446533203,254.125
update_000924.pt,last.pt,924,0,3784704,64,1,64,0.578125,0.0,0.421875,49.64324951171875,232.65625
update_000925.pt,last.pt,925,0,3788800,64,1,64,0.578125,0.0,0.421875,52.90998077392578,229.6875
update_000926.pt,last.pt,926,0,3792896,64,1,64,0.59375,0.0,0.40625,51.47299575805664,227.234375
update_000927.pt,last.pt,927,0,3796992,64,1,64,0.546875,0.0,0.453125,55.9912109375,231.90625
update_000928.pt,last.pt,928,0,3801088,64,1,64,0.453125,0.0,0.546875,55.80313491821289,260.25
update_000929.pt,last.pt,929,0,3805184,64,1,64,0.4375,0.0,0.5625,48.17797088623047,269.34375
update_000930.pt,last.pt,930,0,3809280,64,1,64,0.375,0.0,0.625,50.22528839111328,276.59375
update_000931.pt,last.pt,931,0,3813376,64,1,64,0.546875,0.0,0.453125,52.01775360107422,240.03125
update_000932.pt,last.pt,932,0,3817472,64,1,64,0.515625,0.0,0.484375,46.84130096435547,255.171875
update_000933.pt,last.pt,933,0,3821568,64,1,64,0.484375,0.0,0.515625,54.2905158996582,254.1875
update_000934.pt,last.pt,934,0,3825664,64,1,64,0.59375,0.0,0.40625,55.18334197998047,230.546875
update_000935.pt,last.pt,935,0,3829760,64,1,64,0.546875,0.0,0.453125,51.76054382324219,244.953125
update_000936.pt,last.pt,936,0,3833856,64,1,64,0.484375,0.0,0.515625,52.37085723876953,261.5625
update_000937.pt,last.pt,937,0,3837952,64,1,64,0.578125,0.0,0.421875,54.06456756591797,233.171875
update_000938.pt,last.pt,938,0,3842048,64,1,64,0.671875,0.0,0.328125,57.35248947143555,202.765625
update_000939.pt,last.pt,939,0,3846144,64,1,64,0.53125,0.0,0.46875,50.713417053222656,245.59375
update_000940.pt,last.pt,940,0,3850240,64,1,64,0.671875,0.0,0.328125,54.97868347167969,208.265625
update_000941.pt,last.pt,941,0,3854336,64,1,64,0.40625,0.0,0.59375,54.44587707519531,271.828125
update_000942.pt,last.pt,942,0,3858432,64,1,64,0.6875,0.0,0.3125,52.693214416503906,197.1875
update_000943.pt,last.pt,943,0,3862528,64,1,64,0.609375,0.0,0.390625,58.18068313598633,222.765625
update_000944.pt,last.pt,944,0,3866624,64,1,64,0.59375,0.0,0.40625,47.24433898925781,220.78125
update_000945.pt,last.pt,945,0,3870720,64,1,64,0.484375,0.0,0.515625,53.389137268066406,246.4375
update_000946.pt,last.pt,946,0,3874816,64,1,64,0.5625,0.0,0.4375,56.12010955810547,228.5625
update_000947.pt,last.pt,947,0,3878912,64,1,64,0.515625,0.0,0.484375,55.205135345458984,240.03125
update_000948.pt,last.pt,948,0,3883008,64,1,64,0.5,0.0,0.5,51.756134033203125,246.359375
update_000949.pt,last.pt,949,0,3887104,64,1,64,0.375,0.0,0.625,47.278900146484375,274.015625
update_000950.pt,last.pt,950,0,3891200,64,1,64,0.453125,0.0,0.546875,54.29780960083008,255.609375
update_000951.pt,last.pt,951,0,3895296,64,1,64,0.359375,0.0,0.640625,49.97816467285156,280.734375
update_000952.pt,last.pt,952,0,3899392,64,1,64,0.359375,0.0,0.640625,43.79364013671875,279.265625
update_000953.pt,last.pt,953,0,3903488,64,1,64,0.390625,0.0,0.609375,49.83269500732422,277.703125
update_000954.pt,last.pt,954,0,3907584,64,1,64,0.4375,0.0,0.5625,53.63926696777344,259.1875
update_000955.pt,last.pt,955,0,3911680,64,1,64,0.515625,0.0,0.484375,54.54091262817383,242.8125
update_000956.pt,last.pt,956,0,3915776,64,1,64,0.53125,0.0,0.46875,51.57909393310547,238.96875
update_000957.pt,last.pt,957,0,3919872,64,1,64,0.453125,0.0,0.546875,38.865394592285156,255.28125
update_000958.pt,last.pt,958,0,3923968,64,1,64,0.546875,0.0,0.453125,56.130210876464844,235.984375
update_000959.pt,last.pt,959,0,3928064,64,1,64,0.375,0.0,0.625,42.297115325927734,279.484375
update_000960.pt,last.pt,960,0,3932160,64,1,64,0.46875,0.0,0.53125,44.22682189941406,260.25
update_000961.pt,last.pt,961,0,3936256,64,1,64,0.53125,0.0,0.46875,43.61439514160156,239.109375
update_000962.pt,last.pt,962,0,3940352,64,1,64,0.484375,0.0,0.515625,47.82406234741211,251.3125
update_000963.pt,last.pt,963,0,3944448,64,1,64,0.546875,0.0,0.453125,50.928627014160156,226.28125
update_000964.pt,last.pt,964,0,3948544,64,1,64,0.59375,0.0,0.40625,53.31325912475586,216.625
update_000965.pt,last.pt,965,0,3952640,64,1,64,0.390625,0.0,0.609375,44.339725494384766,274.171875
update_000966.pt,last.pt,966,0,3956736,64,1,64,0.578125,0.0,0.421875,55.431907653808594,228.4375
update_000967.pt,last.pt,967,0,3960832,64,1,64,0.5,0.0,0.5,50.5792236328125,246.140625
update_000968.pt,last.pt,968,0,3964928,64,1,64,0.5,0.0,0.5,43.441646575927734,243.765625
update_000969.pt,last.pt,969,0,3969024,64,1,64,0.484375,0.0,0.515625,48.96769714355469,254.15625
update_000970.pt,last.pt,970,0,3973120,64,1,64,0.59375,0.0,0.40625,50.44086837768555,219.953125
update_000971.pt,last.pt,971,0,3977216,64,1,64,0.453125,0.0,0.546875,44.297630310058594,263.90625
update_000972.pt,last.pt,972,0,3981312,64,1,64,0.328125,0.0,0.671875,46.607643127441406,295.234375
update_000973.pt,last.pt,973,0,3985408,64,1,64,0.484375,0.0,0.515625,44.6075325012207,249.546875
update_000974.pt,last.pt,974,0,3989504,64,1,64,0.453125,0.0,0.546875,44.95751953125,269.015625
update_000975.pt,last.pt,975,0,3993600,64,1,64,0.5,0.0,0.5,44.81720733642578,251.65625
update_000976.pt,last.pt,976,0,3997696,64,1,64,0.234375,0.0,0.765625,46.13282012939453,319.078125
update_000977.pt,last.pt,977,0,4001792,64,1,64,0.390625,0.0,0.609375,40.34365463256836,275.53125
update_000978.pt,last.pt,978,0,4005888,64,1,64,0.328125,0.0,0.671875,46.98065948486328,289.921875
update_000979.pt,last.pt,979,0,4009984,64,1,64,0.1875,0.0,0.8125,37.11498260498047,328.171875
update_000980.pt,last.pt,980,0,4014080,64,1,64,0.234375,0.0,0.765625,37.896175384521484,308.625
update_000981.pt,last.pt,981,0,4018176,64,1,64,0.296875,0.0,0.703125,39.3654670715332,294.828125
update_000982.pt,last.pt,982,0,4022272,64,1,64,0.359375,0.0,0.640625,47.083438873291016,288.21875
update_000983.pt,last.pt,983,0,4026368,64,1,64,0.359375,0.0,0.640625,47.09552001953125,288.21875
update_000984.pt,last.pt,984,0,4030464,64,1,64,0.296875,0.0,0.703125,44.53968811035156,300.09375
update_000985.pt,last.pt,985,0,4034560,64,1,64,0.46875,0.0,0.53125,49.0915641784668,261.75
update_000986.pt,last.pt,986,0,4038656,64,1,64,0.484375,0.0,0.515625,44.70886993408203,258.8125
update_000987.pt,last.pt,987,0,4042752,64,1,64,0.515625,0.0,0.484375,52.89875411987305,247.875
update_000988.pt,last.pt,988,0,4046848,64,1,64,0.5,0.0,0.5,54.698978424072266,252.984375
update_000989.pt,last.pt,989,0,4050944,64,1,64,0.484375,0.0,0.515625,53.185691833496094,250.03125
update_000990.pt,last.pt,990,0,4055040,64,1,64,0.484375,0.0,0.515625,44.012420654296875,255.625
update_000991.pt,last.pt,991,0,4059136,64,1,64,0.40625,0.0,0.59375,48.54426574707031,270.640625
update_000992.pt,last.pt,992,0,4063232,64,1,64,0.359375,0.0,0.640625,43.62018585205078,288.546875
update_000993.pt,last.pt,993,0,4067328,64,1,64,0.453125,0.0,0.546875,39.79328155517578,263.0
update_000994.pt,last.pt,994,0,4071424,64,1,64,0.40625,0.0,0.59375,56.49333190917969,277.109375
update_000995.pt,last.pt,995,0,4075520,64,1,64,0.328125,0.0,0.671875,47.96498107910156,297.015625
update_000996.pt,last.pt,996,0,4079616,64,1,64,0.328125,0.0,0.671875,41.96078109741211,298.15625
update_000997.pt,last.pt,997,0,4083712,64,1,64,0.234375,0.0,0.765625,37.5099983215332,316.125
update_000998.pt,last.pt,998,0,4087808,64,1,64,0.234375,0.0,0.765625,35.633155822753906,310.578125
update_000999.pt,last.pt,999,0,4091904,64,1,64,0.265625,0.0,0.734375,44.32218933105469,307.21875
update_001000.pt,last.pt,1000,0,4096000,64,1,64,0.375,0.0,0.625,44.317283630371094,283.09375
update_001001.pt,last.pt,1001,0,4100096,64,1,64,0.4375,0.0,0.5625,50.090087890625,267.0
update_001002.pt,last.pt,1002,0,4104192,64,1,64,0.421875,0.0,0.578125,52.38429260253906,271.140625
update_001003.pt,last.pt,1003,0,4108288,64,1,64,0.484375,0.0,0.515625,47.979339599609375,251.109375
update_001004.pt,last.pt,1004,0,4112384,64,1,64,0.40625,0.0,0.59375,44.70671081542969,271.453125
update_001005.pt,last.pt,1005,0,4116480,64,1,64,0.40625,0.0,0.59375,45.10215759277344,272.078125
update_001006.pt,last.pt,1006,0,4120576,64,1,64,0.484375,0.0,0.515625,50.260562896728516,262.125
update_001007.pt,last.pt,1007,0,4124672,64,1,64,0.484375,0.0,0.515625,51.7410888671875,250.09375
update_001008.pt,last.pt,1008,0,4128768,64,1,64,0.3125,0.0,0.6875,49.28301239013672,296.1875
update_001009.pt,last.pt,1009,0,4132864,64,1,64,0.234375,0.0,0.765625,40.21319580078125,319.453125
update_001010.pt,last.pt,1010,0,4136960,64,1,64,0.171875,0.0,0.828125,34.0085563659668,331.359375
update_001011.pt,last.pt,1011,0,4141056,64,1,64,0.3125,0.0,0.6875,29.69609832763672,291.890625
update_001012.pt,last.pt,1012,0,4145152,64,1,64,0.234375,0.0,0.765625,27.630428314208984,310.6875
update_001013.pt,last.pt,1013,0,4149248,64,1,64,0.140625,0.0,0.859375,31.624378204345703,338.40625
update_001014.pt,last.pt,1014,0,4153344,64,1,64,0.296875,0.0,0.703125,36.824058532714844,296.8125
update_001015.pt,last.pt,1015,0,4157440,64,1,64,0.296875,0.0,0.703125,38.38116455078125,294.78125
update_001016.pt,last.pt,1016,0,4161536,64,1,64,0.0625,0.0,0.9375,28.857728958129883,354.296875
update_001017.pt,last.pt,1017,0,4165632,64,1,64,0.328125,0.0,0.671875,36.91048049926758,284.953125
update_001018.pt,last.pt,1018,0,4169728,64,1,64,0.328125,0.0,0.671875,42.79563522338867,288.78125
update_001019.pt,last.pt,1019,0,4173824,64,1,64,0.234375,0.0,0.765625,34.43073654174805,309.734375
update_001020.pt,last.pt,1020,0,4177920,64,1,64,0.296875,0.0,0.703125,46.36199188232422,302.296875
update_001021.pt,last.pt,1021,0,4182016,64,1,64,0.28125,0.0,0.71875,35.11449432373047,301.09375
update_001022.pt,last.pt,1022,0,4186112,64,1,64,0.3125,0.0,0.6875,41.736080169677734,295.90625
update_001023.pt,last.pt,1023,0,4190208,64,1,64,0.265625,0.0,0.734375,38.41340637207031,303.21875
update_001024.pt,last.pt,1024,0,4194304,64,1,64,0.375,0.0,0.625,51.758872985839844,286.3125
update_001025.pt,last.pt,1025,0,4198400,64,1,64,0.34375,0.0,0.65625,47.280494689941406,289.25
update_001026.pt,last.pt,1026,0,4202496,64,1,64,0.265625,0.0,0.734375,41.04415512084961,306.921875
update_001027.pt,last.pt,1027,0,4206592,64,1,64,0.3125,0.0,0.6875,49.46668243408203,297.421875
update_001028.pt,last.pt,1028,0,4210688,64,1,64,0.3125,0.0,0.6875,39.03607177734375,297.5
update_001029.pt,last.pt,1029,0,4214784,64,1,64,0.328125,0.0,0.671875,50.496421813964844,291.265625
update_001030.pt,last.pt,1030,0,4218880,64,1,64,0.328125,0.0,0.671875,42.225589752197266,290.8125
update_001031.pt,last.pt,1031,0,4222976,64,1,64,0.359375,0.0,0.640625,52.36167907714844,280.828125
update_001032.pt,last.pt,1032,0,4227072,64,1,64,0.3125,0.0,0.6875,52.451690673828125,300.796875
update_001033.pt,last.pt,1033,0,4231168,64,1,64,0.203125,0.0,0.796875,40.505149841308594,319.859375
update_001034.pt,last.pt,1034,0,4235264,64,1,64,0.265625,0.0,0.734375,36.63825225830078,306.875
update_001035.pt,last.pt,1035,0,4239360,64,1,64,0.359375,0.0,0.640625,44.317848205566406,282.984375
update_001036.pt,last.pt,1036,0,4243456,64,1,64,0.421875,0.0,0.578125,55.53727722167969,265.15625
update_001037.pt,last.pt,1037,0,4247552,64,1,64,0.34375,0.0,0.65625,45.759193420410156,296.828125
update_001038.pt,last.pt,1038,0,4251648,64,1,64,0.40625,0.0,0.59375,54.618133544921875,277.890625
update_001039.pt,last.pt,1039,0,4255744,64,1,64,0.390625,0.0,0.609375,56.65730667114258,283.09375
update_001040.pt,last.pt,1040,0,4259840,64,1,64,0.328125,0.0,0.671875,51.011878967285156,291.0
