checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000913.pt,913,7479296,32,1,32,0.3125,0.0,0.6875,6.112720489501953,298.40625
update_000914.pt,914,7487488,32,1,32,0.15625,0.0,0.84375,3.404099464416504,334.40625
update_000915.pt,915,7495680,32,1,32,0.25,0.0,0.75,4.858724594116211,313.0
update_000916.pt,916,7503872,32,1,32,0.375,0.0,0.625,6.727810382843018,281.25
update_000917.pt,917,7512064,32,1,32,0.28125,0.0,0.71875,5.598053455352783,322.59375
update_000918.pt,918,7520256,32,1,32,0.3125,0.0,0.6875,5.973136901855469,297.84375
update_000919.pt,919,7528448,32,1,32,0.15625,0.0,0.84375,3.4568517208099365,336.75
update_000920.pt,920,7536640,32,1,32,0.3125,0.0,0.6875,5.838486671447754,302.84375
update_000921.pt,921,7544832,32,1,32,0.1875,0.0,0.8125,3.80293607711792,331.875
update_000922.pt,922,7553024,32,1,32,0.3125,0.0,0.6875,5.969209671020508,302.09375
update_000923.pt,923,7561216,32,1,32,0.1875,0.0,0.8125,3.9424352645874023,321.5625
update_000924.pt,924,7569408,32,1,32,0.3125,0.0,0.6875,5.501002788543701,294.59375
update_000925.pt,925,7577600,32,1,32,0.25,0.0,0.75,4.9232096672058105,309.625
update_000926.pt,926,7585792,32,1,32,0.21875,0.0,0.78125,4.495498180389404,325.46875
update_000927.pt,927,7593984,32,1,32,0.25,0.0,0.75,4.852764129638672,317.03125
update_000928.pt,928,7602176,32,1,32,0.21875,0.0,0.78125,3.879086494445801,317.03125
update_000929.pt,929,7610368,32,1,32,0.25,0.0,0.75,4.669498443603516,313.65625
update_000930.pt,930,7618560,32,1,32,0.15625,0.0,0.84375,3.8373053073883057,332.25
update_000931.pt,931,7626752,32,1,32,0.25,0.0,0.75,4.453800201416016,317.96875
update_000932.pt,932,7634944,32,1,32,0.28125,0.0,0.71875,5.413910865783691,314.0625
update_000933.pt,933,7643136,32,1,32,0.34375,0.0,0.65625,6.520671367645264,297.09375
update_000934.pt,934,7651328,32,1,32,0.34375,0.0,0.65625,6.308651447296143,299.34375
update_000935.pt,935,7659520,32,1,32,0.09375,0.0,0.90625,2.7098324298858643,349.78125
update_000936.pt,936,7667712,32,1,32,0.1875,0.0,0.8125,3.963451623916626,326.375
update_000937.pt,937,7675904,32,1,32,0.4375,0.0,0.5625,7.200926780700684,268.6875
update_000938.pt,938,7684096,32,1,32,0.28125,0.0,0.71875,5.5401153564453125,305.09375
update_000939.pt,939,7692288,32,1,32,0.40625,0.0,0.59375,6.756902694702148,265.5625
update_000940.pt,940,7700480,32,1,32,0.28125,0.0,0.71875,4.996151447296143,308.25
update_000941.pt,941,7708672,32,1,32,0.4375,0.0,0.5625,7.617539405822754,270.34375
update_000942.pt,942,7716864,32,1,32,0.4375,0.0,0.5625,7.559637069702148,271.5
update_000943.pt,943,7725056,32,1,32,0.34375,0.0,0.65625,6.087569236755371,297.03125
update_000944.pt,944,7733248,32,1,32,0.4375,0.0,0.5625,7.745372295379639,273.78125
update_000945.pt,945,7741440,32,1,32,0.375,0.0,0.625,6.6952409744262695,283.09375
update_000946.pt,946,7749632,32,1,32,0.3125,0.0,0.6875,6.127663612365723,299.84375
update_000947.pt,947,7757824,32,1,32,0.5,0.0,0.5,8.706230163574219,243.40625
update_000948.pt,948,7766016,32,1,32,0.34375,0.0,0.65625,6.893487453460693,292.1875
update_000949.pt,949,7774208,32,1,32,0.46875,0.0,0.53125,7.710823059082031,270.125
update_000950.pt,950,7782400,32,1,32,0.3125,0.0,0.6875,5.411424160003662,295.9375
update_000951.pt,951,7790592,32,1,32,0.3125,0.0,0.6875,5.853091239929199,302.40625
update_000952.pt,952,7798784,32,1,32,0.34375,0.0,0.65625,6.114625930786133,292.4375
update_000953.pt,953,7806976,32,1,32,0.34375,0.0,0.65625,5.747806549072266,290.59375
update_000954.pt,954,7815168,32,1,32,0.4375,0.0,0.5625,7.401978969573975,282.03125
update_000955.pt,955,7823360,32,1,32,0.3125,0.0,0.6875,6.2639570236206055,303.5625
update_000956.pt,956,7831552,32,1,32,0.5,0.0,0.5,8.33585262298584,249.3125
update_000957.pt,957,7839744,32,1,32,0.3125,0.0,0.6875,5.510064601898193,301.9375
update_000958.pt,958,7847936,32,1,32,0.28125,0.0,0.71875,5.366661548614502,302.1875
update_000959.pt,959,7856128,32,1,32,0.4375,0.0,0.5625,6.9572343826293945,260.40625
update_000960.pt,960,7864320,32,1,32,0.34375,0.0,0.65625,5.86932373046875,289.8125
update_000961.pt,961,7872512,32,1,32,0.40625,0.0,0.59375,6.9164323806762695,280.40625
update_000962.pt,962,7880704,32,1,32,0.59375,0.0,0.40625,10.074602127075195,224.96875
update_000963.pt,963,7888896,32,1,32,0.28125,0.0,0.71875,5.69876766204834,305.8125
update_000964.pt,964,7897088,32,1,32,0.46875,0.0,0.53125,7.823725700378418,250.875
update_000965.pt,965,7905280,32,1,32,0.46875,0.0,0.53125,7.59340763092041,259.90625
update_000966.pt,966,7913472,32,1,32,0.3125,0.0,0.6875,5.77626895904541,299.8125
update_000967.pt,967,7921664,32,1,32,0.34375,0.0,0.65625,6.2956156730651855,294.375
update_000968.pt,968,7929856,32,1,32,0.40625,0.0,0.59375,7.3830695152282715,278.6875
update_000969.pt,969,7938048,32,1,32,0.375,0.0,0.625,6.6912102699279785,292.75
update_000970.pt,970,7946240,32,1,32,0.46875,0.0,0.53125,8.075230598449707,260.375
update_000971.pt,971,7954432,32,1,32,0.28125,0.0,0.71875,5.409302234649658,309.9375
update_000972.pt,972,7962624,32,1,32,0.40625,0.0,0.59375,6.8874711990356445,271.5625
update_000973.pt,973,7970816,32,1,32,0.25,0.0,0.75,5.135009765625,320.90625
update_000974.pt,974,7979008,32,1,32,0.28125,0.0,0.71875,5.670415878295898,308.5625
update_000975.pt,975,7987200,32,1,32,0.375,0.0,0.625,6.855737686157227,284.125
update_000976.pt,976,7995392,32,1,32,0.53125,0.0,0.46875,9.400604248046875,255.25
update_000977.pt,977,8003584,32,1,32,0.375,0.0,0.625,6.245499610900879,302.6875
update_000978.pt,978,8011776,32,1,32,0.375,0.0,0.625,6.813528537750244,275.1875
update_000979.pt,979,8019968,32,1,32,0.21875,0.0,0.78125,4.719198226928711,321.625
update_000980.pt,980,8028160,32,1,32,0.3125,0.0,0.6875,5.436820983886719,299.6875
update_000981.pt,981,8036352,32,1,32,0.34375,0.0,0.65625,6.140922546386719,304.59375
update_000982.pt,982,8044544,32,1,32,0.3125,0.0,0.6875,5.594869136810303,295.78125
update_000983.pt,983,8052736,32,1,32,0.28125,0.0,0.71875,5.433806896209717,311.71875
update_000984.pt,984,8060928,32,1,32,0.25,0.0,0.75,5.1474432945251465,310.59375
update_000985.pt,985,8069120,32,1,32,0.25,0.0,0.75,4.633491039276123,320.78125
update_000986.pt,986,8077312,32,1,32,0.375,0.0,0.625,6.240993499755859,273.21875
update_000987.pt,987,8085504,32,1,32,0.21875,0.0,0.78125,4.455463886260986,327.3125
update_000988.pt,988,8093696,32,1,32,0.3125,0.0,0.6875,5.578352928161621,305.4375
update_000989.pt,989,8101888,32,1,32,0.25,0.0,0.75,5.062485694885254,314.28125
update_000990.pt,990,8110080,32,1,32,0.25,0.0,0.75,5.082053184509277,315.125
update_000991.pt,991,8118272,32,1,32,0.34375,0.0,0.6875,6.048503875732422,315.5625
update_000992.pt,992,8126464,32,1,32,0.46875,0.0,0.53125,7.705705642700195,262.78125
update_000993.pt,993,8134656,32,1,32,0.3125,0.0,0.6875,5.604923248291016,294.96875
update_000994.pt,994,8142848,32,1,32,0.40625,0.0,0.59375,7.189304351806641,275.0625
update_000995.pt,995,8151040,32,1,32,0.375,0.0,0.625,6.688713073730469,282.90625
update_000996.pt,996,8159232,32,1,32,0.3125,0.0,0.6875,5.570388317108154,292.5
update_000997.pt,997,8167424,32,1,32,0.21875,0.0,0.78125,4.209937572479248,322.28125
update_000998.pt,998,8175616,32,1,32,0.375,0.0,0.625,6.360737323760986,268.84375
update_000999.pt,999,8183808,32,1,32,0.15625,0.0,0.84375,3.6213607788085938,344.03125
update_001000.pt,1000,8192000,32,1,32,0.28125,0.0,0.71875,5.016601085662842,299.1875
