checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000775.pt,last.pt,775,0,6348800,128,1,128,0.4609375,0.0,0.5390625,3.7336087226867676,252.2578125
update_000776.pt,last.pt,776,0,6356992,128,1,128,0.484375,0.0,0.515625,3.9855294227600098,248.0234375
update_000777.pt,last.pt,777,0,6365184,128,1,128,0.4296875,0.0,0.5703125,3.4343154430389404,263.9375
update_000778.pt,last.pt,778,0,6373376,128,1,128,0.3671875,0.0,0.6328125,3.0398216247558594,281.546875
update_000779.pt,last.pt,779,0,6381568,128,1,128,0.4140625,0.0,0.5859375,3.4016644954681396,264.9375
update_000780.pt,last.pt,780,0,6389760,128,1,128,0.3828125,0.0,0.6171875,3.0795257091522217,275.234375
update_000781.pt,last.pt,781,0,6397952,128,1,128,0.4375,0.0,0.5625,3.5919885635375977,260.8046875
update_000782.pt,last.pt,782,0,6406144,128,1,128,0.2890625,0.0,0.7109375,2.4500234127044678,297.4609375
update_000783.pt,last.pt,783,0,6414336,128,1,128,0.390625,0.0,0.609375,3.275240898132324,275.4375
update_000784.pt,last.pt,784,0,6422528,128,1,128,0.3203125,0.0,0.6796875,2.908275604248047,287.9921875
update_000785.pt,last.pt,785,0,6430720,128,1,128,0.375,0.0,0.625,3.220165252685547,273.1875
update_000786.pt,last.pt,786,0,6438912,128,1,128,0.3515625,0.0,0.6484375,3.1420137882232666,287.234375
update_000787.pt,last.pt,787,0,6447104,128,1,128,0.328125,0.0,0.671875,2.857449531555176,289.5078125
update_000788.pt,last.pt,788,0,6455296,128,1,128,0.328125,0.0,0.671875,2.7979369163513184,285.4921875
update_000789.pt,last.pt,789,0,6463488,128,1,128,0.296875,0.0,0.703125,2.5776124000549316,294.90625
update_000790.pt,last.pt,790,0,6471680,128,1,128,0.34375,0.0,0.65625,3.0004642009735107,286.1953125
update_000791.pt,last.pt,791,0,6479872,128,1,128,0.421875,0.0,0.578125,3.9304471015930176,264.421875
update_000792.pt,last.pt,792,0,6488064,128,1,128,0.5078125,0.0,0.4921875,4.472616195678711,240.9921875
update_000793.pt,last.pt,793,0,6496256,128,1,128,0.5703125,0.0,0.4296875,5.069923400878906,223.3125
update_000794.pt,last.pt,794,0,6504448,128,1,128,0.6015625,0.0,0.3984375,5.447460174560547,216.25
update_000795.pt,last.pt,795,0,6512640,128,1,128,0.6953125,0.0,0.3046875,6.394086837768555,200.09375
update_000796.pt,last.pt,796,0,6520832,128,1,128,0.5859375,0.0,0.4140625,5.235404968261719,224.265625
update_000797.pt,last.pt,797,0,6529024,128,1,128,0.546875,0.0,0.453125,4.838870525360107,227.0
update_000798.pt,last.pt,798,0,6537216,128,1,128,0.546875,0.0,0.453125,4.9880900382995605,236.4765625
update_000799.pt,last.pt,799,0,6545408,128,1,128,0.578125,0.0,0.421875,5.282567024230957,223.9296875
update_000800.pt,last.pt,800,0,6553600,128,1,128,0.609375,0.0,0.390625,5.486729621887207,214.7265625
update_000801.pt,last.pt,801,0,6561792,128,1,128,0.625,0.0,0.375,5.69132661819458,212.6484375
update_000802.pt,last.pt,802,0,6569984,128,1,128,0.4375,0.0,0.5625,3.9868087768554688,261.1015625
update_000803.pt,last.pt,803,0,6578176,128,1,128,0.375,0.0,0.625,3.3710970878601074,273.1640625
update_000804.pt,last.pt,804,0,6586368,128,1,128,0.359375,0.0,0.640625,3.2025229930877686,278.9296875
update_000805.pt,last.pt,805,0,6594560,128,1,128,0.5078125,0.0,0.4921875,4.6739702224731445,240.5625
update_000806.pt,last.pt,806,0,6602752,128,1,128,0.5625,0.0,0.4375,5.1892290115356445,218.6171875
update_000807.pt,last.pt,807,0,6610944,128,1,128,0.5234375,0.0,0.4765625,4.852978706359863,236.5703125
update_000808.pt,last.pt,808,0,6619136,128,1,128,0.5625,0.0,0.4375,5.309523582458496,224.59375
update_000809.pt,last.pt,809,0,6627328,128,1,128,0.578125,0.0,0.421875,5.242301940917969,220.3125
update_000810.pt,last.pt,810,0,6635520,128,1,128,0.375,0.0,0.625,3.56658935546875,275.7578125
update_000811.pt,last.pt,811,0,6643712,128,1,128,0.5703125,0.0,0.4296875,5.345998764038086,219.2421875
update_000812.pt,last.pt,812,0,6651904,128,1,128,0.59375,0.0,0.40625,5.522731781005859,217.7578125
update_000813.pt,last.pt,813,0,6660096,128,1,128,0.4375,0.0,0.5625,4.10748815536499,255.0234375
update_000814.pt,last.pt,814,0,6668288,128,1,128,0.5234375,0.0,0.4765625,4.877064228057861,234.53125
update_000815.pt,last.pt,815,0,6676480,128,1,128,0.5625,0.0,0.4375,5.227536201477051,225.6171875
update_000816.pt,last.pt,816,0,6684672,128,1,128,0.6640625,0.0,0.3359375,6.205025672912598,195.1171875
update_000817.pt,last.pt,817,0,6692864,128,1,128,0.734375,0.0,0.265625,6.68404483795166,177.5546875
update_000818.pt,last.pt,818,0,6701056,128,1,128,0.671875,0.0,0.328125,6.1327667236328125,195.0703125
update_000819.pt,last.pt,819,0,6709248,128,1,128,0.71875,0.0,0.28125,6.6139607429504395,191.2421875
update_000820.pt,last.pt,820,0,6717440,128,1,128,0.59375,0.0,0.40625,5.4183454513549805,212.078125
update_000821.pt,last.pt,821,0,6725632,128,1,128,0.59375,0.0,0.40625,5.4056549072265625,216.171875
update_000822.pt,last.pt,822,0,6733824,128,1,128,0.578125,0.0,0.421875,5.401135444641113,220.65625
update_000823.pt,last.pt,823,0,6742016,128,1,128,0.609375,0.0,0.390625,5.717576026916504,212.0234375
update_000824.pt,last.pt,824,0,6750208,128,1,128,0.5703125,0.0,0.4296875,5.30515193939209,220.84375
update_000825.pt,last.pt,825,0,6758400,128,1,128,0.6015625,0.0,0.3984375,5.725317478179932,212.0625
update_000826.pt,last.pt,826,0,6766592,128,1,128,0.7578125,0.0,0.2421875,7.159711837768555,175.125
update_000827.pt,last.pt,827,0,6774784,128,1,128,0.640625,0.0,0.359375,5.962423324584961,200.6640625
update_000828.pt,last.pt,828,0,6782976,128,1,128,0.78125,0.0,0.21875,7.382429599761963,169.8828125
update_000829.pt,last.pt,829,0,6791168,128,1,128,0.703125,0.0,0.296875,6.455972194671631,183.8671875
update_000830.pt,last.pt,830,0,6799360,128,1,128,0.6640625,0.0,0.3359375,6.191556930541992,202.296875
update_000831.pt,last.pt,831,0,6807552,128,1,128,0.5859375,0.0,0.4140625,5.532108783721924,217.140625
update_000832.pt,last.pt,832,0,6815744,128,1,128,0.671875,0.0,0.328125,6.387177467346191,194.65625
update_000833.pt,last.pt,833,0,6823936,128,1,128,0.65625,0.0,0.34375,6.208301544189453,201.3203125
update_000834.pt,last.pt,834,0,6832128,128,1,128,0.7734375,0.0,0.2265625,7.362593650817871,167.09375
update_000835.pt,last.pt,835,0,6840320,128,1,128,0.7578125,0.0,0.2421875,7.257781505584717,177.1796875
update_000836.pt,last.pt,836,0,6848512,128,1,128,0.8046875,0.0,0.1953125,7.671137809753418,163.9921875
update_000837.pt,last.pt,837,0,6856704,128,1,128,0.8125,0.0,0.1875,7.765127658843994,164.125
update_000838.pt,last.pt,838,0,6864896,128,1,128,0.7421875,0.0,0.2578125,7.071126937866211,179.5859375
update_000839.pt,last.pt,839,0,6873088,128,1,128,0.7890625,0.0,0.2109375,7.498455047607422,164.21875
update_000840.pt,last.pt,840,0,6881280,128,1,128,0.8203125,0.0,0.1796875,7.847066879272461,163.7421875
update_000841.pt,last.pt,841,0,6889472,128,1,128,0.71875,0.0,0.28125,6.858757495880127,192.6796875
update_000842.pt,last.pt,842,0,6897664,128,1,128,0.8203125,0.0,0.1796875,7.667191028594971,160.171875
update_000843.pt,last.pt,843,0,6905856,128,1,128,0.671875,0.0,0.328125,6.17821741104126,202.6328125
update_000844.pt,last.pt,844,0,6914048,128,1,128,0.6796875,0.0,0.3203125,6.169663429260254,198.4765625
update_000845.pt,last.pt,845,0,6922240,128,1,128,0.875,0.0,0.125,8.342706680297852,144.484375
update_000846.pt,last.pt,846,0,6930432,128,1,128,0.8515625,0.0,0.1484375,8.09958267211914,148.59375
update_000847.pt,last.pt,847,0,6938624,128,1,128,0.8515625,0.0,0.1484375,8.117166519165039,150.34375
update_000848.pt,last.pt,848,0,6946816,128,1,128,0.8203125,0.0,0.1796875,7.8712921142578125,156.265625
update_000849.pt,last.pt,849,0,6955008,128,1,128,0.8828125,0.0,0.1171875,8.390161514282227,143.4296875
update_000850.pt,last.pt,850,0,6963200,128,1,128,0.8125,0.0,0.1875,7.723380088806152,160.3671875
update_000851.pt,last.pt,851,0,6971392,128,1,128,0.7578125,0.0,0.2421875,7.161391258239746,181.0
update_000852.pt,last.pt,852,0,6979584,128,1,128,0.8125,0.0,0.1875,7.857128620147705,164.453125
update_000853.pt,last.pt,853,0,6987776,128,1,128,0.7421875,0.0,0.2578125,7.048609256744385,178.59375
update_000854.pt,last.pt,854,0,6995968,128,1,128,0.765625,0.0,0.234375,7.21660041809082,177.84375
update_000855.pt,last.pt,855,0,7004160,128,1,128,0.7890625,0.0,0.2109375,7.604040622711182,174.453125
update_000856.pt,last.pt,856,0,7012352,128,1,128,0.8125,0.0,0.1875,7.694919586181641,164.4140625
update_000857.pt,last.pt,857,0,7020544,128,1,128,0.78125,0.0,0.21875,7.453622341156006,171.4140625
update_000858.pt,last.pt,858,0,7028736,128,1,128,0.8359375,0.0,0.1640625,8.008788108825684,160.703125
update_000859.pt,last.pt,859,0,7036928,128,1,128,0.78125,0.0,0.21875,7.406831741333008,175.2734375
update_000860.pt,last.pt,860,0,7045120,128,1,128,0.8359375,0.0,0.1640625,7.980779647827148,157.9609375
update_000861.pt,last.pt,861,0,7053312,128,1,128,0.8046875,0.0,0.1953125,7.700170516967773,161.609375
update_000862.pt,last.pt,862,0,7061504,128,1,128,0.859375,0.0,0.140625,8.183642387390137,147.171875
update_000863.pt,last.pt,863,0,7069696,128,1,128,0.8046875,0.0,0.1953125,7.735950469970703,169.6484375
update_000864.pt,last.pt,864,0,7077888,128,1,128,0.90625,0.0,0.09375,8.797484397888184,143.7421875
update_000865.pt,last.pt,865,0,7086080,128,1,128,0.859375,0.0,0.140625,8.226330757141113,152.140625
update_000866.pt,last.pt,866,0,7094272,128,1,128,0.8515625,0.0,0.1484375,8.26673412322998,155.9765625
update_000867.pt,last.pt,867,0,7102464,128,1,128,0.8984375,0.0,0.1015625,8.713127136230469,139.8359375
update_000868.pt,last.pt,868,0,7110656,128,1,128,0.796875,0.0,0.203125,7.735161304473877,160.1484375
update_000869.pt,last.pt,869,0,7118848,128,1,128,0.796875,0.0,0.203125,7.663996696472168,167.53125
update_000870.pt,last.pt,870,0,7127040,128,1,128,0.828125,0.0,0.171875,7.9399003982543945,161.5625
update_000871.pt,last.pt,871,0,7135232,128,1,128,0.8359375,0.0,0.1640625,7.961215972900391,157.234375
update_000872.pt,last.pt,872,0,7143424,128,1,128,0.8359375,0.0,0.1640625,8.132356643676758,153.6640625
update_000873.pt,last.pt,873,0,7151616,128,1,128,0.84375,0.0,0.15625,8.127128601074219,149.0
update_000874.pt,last.pt,874,0,7159808,128,1,128,0.765625,0.0,0.234375,7.492991924285889,164.03125
update_000875.pt,last.pt,875,0,7168000,128,1,128,0.859375,0.0,0.140625,8.402259826660156,152.3671875
update_000876.pt,last.pt,876,0,7176192,128,1,128,0.796875,0.0,0.203125,7.780228137969971,173.65625
update_000877.pt,last.pt,877,0,7184384,128,1,128,0.8203125,0.0,0.1796875,7.845227241516113,162.1953125
update_000878.pt,last.pt,878,0,7192576,128,1,128,0.765625,0.0,0.234375,7.387880325317383,172.53125
update_000879.pt,last.pt,879,0,7200768,128,1,128,0.84375,0.0,0.15625,8.16645622253418,151.1796875
update_000880.pt,last.pt,880,0,7208960,128,1,128,0.8046875,0.0,0.1953125,7.84689998626709,166.5078125
update_000881.pt,last.pt,881,0,7217152,128,1,128,0.8671875,0.0,0.1328125,8.471124649047852,147.3125
update_000882.pt,last.pt,882,0,7225344,128,1,128,0.8046875,0.0,0.1953125,7.862351417541504,167.125
update_000883.pt,last.pt,883,0,7233536,128,1,128,0.84375,0.0,0.15625,8.30187702178955,159.015625
update_000884.pt,last.pt,884,0,7241728,128,1,128,0.7890625,0.0,0.2109375,7.671304702758789,168.2109375
update_000885.pt,last.pt,885,0,7249920,128,1,128,0.890625,0.0,0.109375,8.835296630859375,140.8046875
update_000886.pt,last.pt,886,0,7258112,128,1,128,0.8359375,0.0,0.1640625,8.179932594299316,158.3671875
update_000887.pt,last.pt,887,0,7266304,128,1,128,0.8359375,0.0,0.1640625,8.219705581665039,155.359375
update_000888.pt,last.pt,888,0,7274496,128,1,128,0.8671875,0.0,0.1328125,8.424040794372559,145.4609375
update_000889.pt,last.pt,889,0,7282688,128,1,128,0.890625,0.0,0.109375,8.789957046508789,140.765625
update_000890.pt,last.pt,890,0,7290880,128,1,128,0.84375,0.0,0.15625,8.298320770263672,160.7109375
update_000891.pt,last.pt,891,0,7299072,128,1,128,0.859375,0.0,0.140625,8.324148178100586,153.2890625
update_000892.pt,last.pt,892,0,7307264,128,1,128,0.8203125,0.0,0.1796875,8.090156555175781,159.0703125
update_000893.pt,last.pt,893,0,7315456,128,1,128,0.8125,0.0,0.1875,7.934211730957031,162.125
update_000894.pt,last.pt,894,0,7323648,128,1,128,0.8515625,0.0,0.1484375,8.256021499633789,146.9921875
update_000895.pt,last.pt,895,0,7331840,128,1,128,0.8359375,0.0,0.1640625,7.98427677154541,156.171875
update_000896.pt,last.pt,896,0,7340032,128,1,128,0.84375,0.0,0.15625,8.069692611694336,160.1484375
update_000897.pt,last.pt,897,0,7348224,128,1,128,0.8671875,0.0,0.1328125,8.240461349487305,152.1484375
update_000898.pt,last.pt,898,0,7356416,128,1,128,0.890625,0.0,0.109375,8.454103469848633,142.421875
update_000899.pt,last.pt,899,0,7364608,128,1,128,0.8671875,0.0,0.1328125,8.158380508422852,157.4453125
update_000900.pt,last.pt,900,0,7372800,128,1,128,0.8515625,0.0,0.1484375,8.03027057647705,160.1015625
update_000901.pt,last.pt,901,0,7380992,128,1,128,0.921875,0.0,0.078125,8.43004035949707,132.4453125
update_000902.pt,last.pt,902,0,7389184,128,1,128,0.921875,0.0,0.078125,8.479585647583008,135.1171875
update_000903.pt,last.pt,903,0,7397376,128,1,128,0.8359375,0.0,0.1640625,7.671211242675781,153.71875
update_000904.pt,last.pt,904,0,7405568,128,1,128,0.8828125,0.0,0.1171875,8.207721710205078,141.609375
update_000905.pt,last.pt,905,0,7413760,128,1,128,0.9296875,0.0,0.0703125,8.387796401977539,129.7578125
update_000906.pt,last.pt,906,0,7421952,128,1,128,0.921875,0.0,0.078125,8.302179336547852,137.8125
update_000907.pt,last.pt,907,0,7430144,128,1,128,0.8671875,0.0,0.1328125,7.862746238708496,147.3828125
update_000908.pt,last.pt,908,0,7438336,128,1,128,0.9140625,0.0,0.0859375,8.501834869384766,136.703125
update_000909.pt,last.pt,909,0,7446528,128,1,128,0.8359375,0.0,0.1640625,7.777296543121338,159.3125
update_000910.pt,last.pt,910,0,7454720,128,1,128,0.796875,0.0,0.203125,7.449950218200684,165.109375
update_000911.pt,last.pt,911,0,7462912,128,1,128,0.7265625,0.0,0.2734375,6.99479866027832,183.140625
update_000912.pt,last.pt,912,0,7471104,128,1,128,0.796875,0.0,0.203125,7.759149551391602,166.8203125
update_000913.pt,last.pt,913,0,7479296,128,1,128,0.8515625,0.0,0.1484375,8.042436599731445,150.46875
update_000914.pt,last.pt,914,0,7487488,128,1,128,0.8515625,0.0,0.1484375,8.245566368103027,144.703125
update_000915.pt,last.pt,915,0,7495680,128,1,128,0.8984375,0.0,0.1015625,8.59382152557373,136.7421875
update_000916.pt,last.pt,916,0,7503872,128,1,128,0.9140625,0.0,0.0859375,8.756365776062012,132.6171875
update_000917.pt,last.pt,917,0,7512064,128,1,128,0.890625,0.0,0.109375,8.557647705078125,148.28125
update_000918.pt,last.pt,918,0,7520256,128,1,128,0.796875,0.0,0.203125,7.582502365112305,166.9453125
update_000919.pt,last.pt,919,0,7528448,128,1,128,0.8203125,0.0,0.1796875,7.819180488586426,160.875
update_000920.pt,last.pt,920,0,7536640,128,1,128,0.7734375,0.0,0.2265625,7.127415657043457,171.484375
update_000921.pt,last.pt,921,0,7544832,128,1,128,0.875,0.0,0.125,8.31139850616455,149.03125
update_000922.pt,last.pt,922,0,7553024,128,1,128,0.875,0.0,0.125,8.284646034240723,139.2109375
update_000923.pt,last.pt,923,0,7561216,128,1,128,0.9140625,0.0,0.0859375,8.63711166381836,132.5703125
update_000924.pt,last.pt,924,0,7569408,128,1,128,0.9296875,0.0,0.0703125,8.687273979187012,125.7578125
update_000925.pt,last.pt,925,0,7577600,128,1,128,0.890625,0.0,0.109375,8.577268600463867,141.8984375
update_000926.pt,last.pt,926,0,7585792,128,1,128,0.8359375,0.0,0.1640625,8.093790054321289,155.1328125
update_000927.pt,last.pt,927,0,7593984,128,1,128,0.8515625,0.0,0.1484375,8.239535331726074,149.6875
update_000928.pt,last.pt,928,0,7602176,128,1,128,0.9140625,0.0,0.0859375,8.763500213623047,131.8125
update_000929.pt,last.pt,929,0,7610368,128,1,128,0.890625,0.0,0.109375,8.577301025390625,138.0859375
update_000930.pt,last.pt,930,0,7618560,128,1,128,0.84375,0.0,0.15625,8.043275833129883,154.0703125
update_000931.pt,last.pt,931,0,7626752,128,1,128,0.8828125,0.0,0.1171875,8.472095489501953,150.9765625
update_000932.pt,last.pt,932,0,7634944,128,1,128,0.875,0.0,0.125,8.349674224853516,142.6484375
update_000933.pt,last.pt,933,0,7643136,128,1,128,0.9296875,0.0,0.0703125,8.669058799743652,129.6328125
update_000934.pt,last.pt,934,0,7651328,128,1,128,0.921875,0.0,0.078125,8.675710678100586,134.0078125
update_000935.pt,last.pt,935,0,7659520,128,1,128,0.8671875,0.0,0.1328125,8.233756065368652,141.75
update_000936.pt,last.pt,936,0,7667712,128,1,128,0.8984375,0.0,0.1015625,8.235540390014648,136.8984375
update_000937.pt,last.pt,937,0,7675904,128,1,128,0.9609375,0.0,0.0390625,8.612824440002441,120.53125
update_000938.pt,last.pt,938,0,7684096,128,1,128,0.9296875,0.0,0.0703125,8.329777717590332,138.984375
update_000939.pt,last.pt,939,0,7692288,128,1,128,0.90625,0.0,0.09375,8.231893539428711,137.2421875
update_000940.pt,last.pt,940,0,7700480,128,1,128,0.8359375,0.0,0.1640625,7.893304824829102,150.828125
update_000941.pt,last.pt,941,0,7708672,128,1,128,0.8984375,0.0,0.1015625,8.435579299926758,133.59375
update_000942.pt,last.pt,942,0,7716864,128,1,128,0.9375,0.0,0.0625,8.638359069824219,125.3203125
update_000943.pt,last.pt,943,0,7725056,128,1,128,0.921875,0.0,0.078125,8.672088623046875,142.6171875
update_000944.pt,last.pt,944,0,7733248,128,1,128,0.9453125,0.0,0.0546875,8.758035659790039,131.6015625
update_000945.pt,last.pt,945,0,7741440,128,1,128,0.90625,0.0,0.09375,8.525029182434082,138.25
update_000946.pt,last.pt,946,0,7749632,128,1,128,0.859375,0.0,0.140625,7.984641075134277,151.9453125
update_000947.pt,last.pt,947,0,7757824,128,1,128,0.9140625,0.0,0.0859375,7.818982124328613,140.03125
update_000948.pt,last.pt,948,0,7766016,128,1,128,0.796875,0.0,0.203125,7.245563507080078,167.8984375
update_000949.pt,last.pt,949,0,7774208,128,1,128,0.7421875,0.0,0.2578125,6.905508041381836,181.2890625
update_000950.pt,last.pt,950,0,7782400,128,1,128,0.8671875,0.0,0.1328125,8.12831974029541,153.6171875
update_000951.pt,last.pt,951,0,7790592,128,1,128,0.8984375,0.0,0.1015625,8.463361740112305,138.3515625
update_000952.pt,last.pt,952,0,7798784,128,1,128,0.90625,0.0,0.09375,8.609498023986816,138.3515625
update_000953.pt,last.pt,953,0,7806976,128,1,128,0.765625,0.0,0.234375,7.299135208129883,171.1015625
update_000954.pt,last.pt,954,0,7815168,128,1,128,0.875,0.0,0.125,8.317955017089844,147.75
update_000955.pt,last.pt,955,0,7823360,128,1,128,0.8984375,0.0,0.1015625,8.450876235961914,130.828125
update_000956.pt,last.pt,956,0,7831552,128,1,128,0.953125,0.0,0.046875,8.865793228149414,123.2421875
update_000957.pt,last.pt,957,0,7839744,128,1,128,0.9140625,0.0,0.0859375,8.566890716552734,136.4609375
update_000958.pt,last.pt,958,0,7847936,128,1,128,0.9609375,0.0,0.0390625,9.094951629638672,125.0390625
update_000959.pt,last.pt,959,0,7856128,128,1,128,0.9609375,0.0,0.0390625,9.095956802368164,124.0078125
update_000960.pt,last.pt,960,0,7864320,128,1,128,0.90625,0.0,0.09375,8.397201538085938,135.0234375
update_000961.pt,last.pt,961,0,7872512,128,1,128,0.9296875,0.0,0.0703125,8.66122055053711,132.296875
update_000962.pt,last.pt,962,0,7880704,128,1,128,0.953125,0.0,0.046875,9.005963325500488,119.03125
update_000963.pt,last.pt,963,0,7888896,128,1,128,0.9453125,0.0,0.0546875,8.763221740722656,122.7890625
update_000964.pt,last.pt,964,0,7897088,128,1,128,0.890625,0.0,0.109375,8.124258995056152,143.484375
update_000965.pt,last.pt,965,0,7905280,128,1,128,0.9453125,0.0,0.0546875,8.67080307006836,122.1953125
update_000966.pt,last.pt,966,0,7913472,128,1,128,0.9140625,0.0,0.0859375,8.336334228515625,130.9765625
update_000967.pt,last.pt,967,0,7921664,128,1,128,0.9375,0.0,0.0625,8.598686218261719,130.4765625
update_000968.pt,last.pt,968,0,7929856,128,1,128,0.90625,0.0,0.09375,8.174625396728516,138.640625
update_000969.pt,last.pt,969,0,7938048,128,1,128,0.953125,0.0,0.046875,8.738948822021484,117.4609375
update_000970.pt,last.pt,970,0,7946240,128,1,128,0.9453125,0.0,0.0546875,8.865516662597656,125.4296875
update_000971.pt,last.pt,971,0,7954432,128,1,128,0.9453125,0.0,0.0546875,8.766925811767578,127.2890625
update_000972.pt,last.pt,972,0,7962624,128,1,128,0.9375,0.0,0.0625,8.53004264831543,137.546875
update_000973.pt,last.pt,973,0,7970816,128,1,128,0.9296875,0.0,0.0703125,8.467900276184082,132.8984375
update_000974.pt,last.pt,974,0,7979008,128,1,128,0.921875,0.0,0.078125,8.305150985717773,132.6015625
update_000975.pt,last.pt,975,0,7987200,128,1,128,0.921875,0.0,0.078125,8.379890441894531,135.5703125
update_000976.pt,last.pt,976,0,7995392,128,1,128,0.9375,0.0,0.0625,8.666284561157227,132.921875
update_000977.pt,last.pt,977,0,8003584,128,1,128,0.9609375,0.0,0.0390625,8.86085319519043,125.234375
update_000978.pt,last.pt,978,0,8011776,128,1,128,0.875,0.0,0.125,8.10279655456543,149.515625
update_000979.pt,last.pt,979,0,8019968,128,1,128,0.9140625,0.0,0.0859375,8.549121856689453,137.0703125
update_000980.pt,last.pt,980,0,8028160,128,1,128,0.921875,0.0,0.078125,8.619138717651367,137.046875
update_000981.pt,last.pt,981,0,8036352,128,1,128,0.9453125,0.0,0.0546875,8.796218872070312,126.828125
update_000982.pt,last.pt,982,0,8044544,128,1,128,0.890625,0.0,0.109375,8.302892684936523,141.578125
update_000983.pt,last.pt,983,0,8052736,128,1,128,0.90625,0.0,0.09375,8.640409469604492,134.8125
update_000984.pt,last.pt,984,0,8060928,128,1,128,0.921875,0.0,0.078125,8.684514999389648,137.4140625
update_000985.pt,last.pt,985,0,8069120,128,1,128,0.9140625,0.0,0.0859375,8.614601135253906,130.71875
update_000986.pt,last.pt,986,0,8077312,128,1,128,0.8828125,0.0,0.1171875,8.268009185791016,141.53125
update_000987.pt,last.pt,987,0,8085504,128,1,128,0.84375,0.0,0.15625,8.015005111694336,154.34375
update_000988.pt,last.pt,988,0,8093696,128,1,128,0.9140625,0.0,0.0859375,8.49860668182373,134.515625
update_000989.pt,last.pt,989,0,8101888,128,1,128,0.953125,0.0,0.046875,9.043159484863281,127.6953125
update_000990.pt,last.pt,990,0,8110080,128,1,128,0.9375,0.0,0.0625,8.816855430603027,124.703125
update_000991.pt,last.pt,991,0,8118272,128,1,128,0.9140625,0.0,0.0859375,8.724260330200195,131.3984375
update_000992.pt,last.pt,992,0,8126464,128,1,128,0.8984375,0.0,0.1015625,8.585447311401367,130.9921875
update_000993.pt,last.pt,993,0,8134656,128,1,128,0.921875,0.0,0.078125,8.904648780822754,136.84375
update_000994.pt,last.pt,994,0,8142848,128,1,128,0.9375,0.0,0.0625,9.016916275024414,120.7734375
update_000995.pt,last.pt,995,0,8151040,128,1,128,0.921875,0.0,0.078125,9.032306671142578,132.25
update_000996.pt,last.pt,996,0,8159232,128,1,128,0.9609375,0.0,0.0390625,9.463966369628906,118.40625
update_000997.pt,last.pt,997,0,8167424,128,1,128,0.921875,0.0,0.078125,9.008811950683594,128.8125
update_000998.pt,last.pt,998,0,8175616,128,1,128,0.9453125,0.0,0.0546875,9.218356132507324,122.3984375
update_000999.pt,last.pt,999,0,8183808,128,1,128,0.921875,0.0,0.078125,8.993967056274414,131.5
update_001000.pt,last.pt,1000,0,8192000,128,1,128,0.875,0.0,0.125,8.637500762939453,141.125
